Collision values,Time (s)
"[[-1.9107229817608335, -0.1669180071822231], [-1.9097214819751371, -0.17801066101046226], [-1.9086555846161881, -0.18909731215470252], [-1.8975799475063762, -0.19913390898570899], [-1.8927966480467682, 0.16528992269300508], [-1.8937245645327432, 0.1542957649652534], [-1.8945886228763054, 0.14329640424171383], [-1.8774324721658049, 0.1310389163158452], [-1.8781617539012228, 0.12013455503942007], [-1.8708411707656245, 0.10876184360387674], [-1.8654494713567524, 0.09758270250657103], [-1.8619889245472037, 0.08656272989533956], [-1.8604618736245853, 0.0756675238890461], [-1.8648675427084473, 0.06500198566352298], [-1.881206732777191, 0.054636193915776086], [-1.8934891310754591, 0.043989917028003894], [-1.8937126531148023, 0.03299378326176902], [-1.9038716334528576, 0.02211267479913206]]",0.057366186
"[[-1.9036864779748721, -0.15516979754247218], [-1.9027533180650977, -0.16622178884251443], [-1.889807825272167, -0.17615445149180256], [-1.8887530425779935, -0.1871254963725349], [-1.887634569385722, -0.19809023120859642], [-1.8857509711599498, 0.15364609726171355], [-1.8866113913556997, 0.14269304973039462], [-1.88740819327181, 0.13173519045756812], [-1.8761658584668246, 0.12000688977873707], [-1.876831099158433, 0.10911006966669662], [-1.8694439583459588, 0.09779165634934148], [-1.8639868601400382, 0.08665561270296038], [-1.862460195786079, 0.07574879837901898], [-1.8608699027203899, 0.06486264357555128], [-1.871210957170266, 0.054345884974773995], [-1.8914895771572888, 0.04394346299269429], [-1.8917128631538884, 0.03295894131442768]]",0.215359145
"[[-1.9107229817608335, -0.1669180071822231], [-1.9097214819751371, -0.17801066101046226], [-1.9086555846161881, -0.18909731215470252], [-1.8975799475063762, -0.19913390898570899], [-1.9047511181901633, 0.1663338559902648], [-1.9056848951841536, 0.15527026168017144], [-1.9065544107223282, 0.14420143151336035], [-1.8814228319601924, 0.13131743095267986], [-1.8821536637361893, 0.12038989317032654], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8604618736245853, 0.0756675238890461], [-1.8648675427084473, 0.06500198566352298], [-1.881206732777191, 0.054636193915776086], [-1.8934891310754591, 0.043989917028003894], [-1.8937126531148023, 0.03299378326176902], [-1.8998718355163233, 0.022066218814664026]]",0.363871437
"[[-1.9107229817608335, -0.1669180071822231], [-1.9097214819751371, -0.17801066101046226], [-1.9086555846161881, -0.18909731215470252], [-1.8936018436814182, -0.19871644285151216], [-1.8947890399444438, 0.16546390984745235], [-1.8957179331720517, 0.1544581794709425], [-1.896582901039014, 0.14344724062187747], [-1.8794275926030106, 0.13117816948414127], [-1.8801576493356211, 0.12026222030010306], [-1.8808243054147369, 0.1093422157628553], [-1.871441201840562, 0.09789613327072669], [-1.867982493164354, 0.08684136724622592], [-1.8604618736245853, 0.0756675238890461], [-1.8668663031340065, 0.06507165463118506], [-1.8832058640667673, 0.0546942550118254], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.8998718355163233, 0.022066218814664026]]",0.511324887
"[[-1.9116600502017793, -0.15581972472452355], [-1.9107229817608335, -0.1669180071822231], [-1.8977733116923066, -0.17689693751204272], [-1.896714083118973, -0.18791422503599178], [-1.8955908955938972, -0.19892517591861056], [-1.8957179331720517, 0.1544581794709425], [-1.896582901039014, 0.14344724062187747], [-1.897383914377815, 0.13243146459929106], [-1.8801576493356211, 0.12026222030010306], [-1.8808243054147369, 0.1093422157628553], [-1.871441201840562, 0.09789613327072669], [-1.867982493164354, 0.08684136724622592], [-1.862460195786079, 0.07574879837901898], [-1.8668663031340065, 0.06507165463118506], [-1.8832058640667673, 0.0546942550118254], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.8998718355163233, 0.022066218814664026]]",0.658314069
"[[-1.9116600502017793, -0.15581972472452355], [-1.9107229817608335, -0.1669180071822231], [-1.9097214819751371, -0.17801066101046226], [-1.896714083118973, -0.18791422503599178], [-1.8955908955938972, -0.19892517591861056], [-1.896582901039014, 0.14344724062187747], [-1.897383914377815, 0.13243146459929106], [-1.898120946177545, 0.12141122286533101], [-1.8808243054147369, 0.1093422157628553], [-1.871441201840562, 0.09789613327072669], [-1.867982493164354, 0.08684136724622592], [-1.8604618736245853, 0.0756675238890461], [-1.8668663031340065, 0.06507165463118506], [-1.881206732777191, 0.054636193915776086], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.8998718355163233, 0.022066218814664026]]",0.805277923
"[[-1.9096666868488636, -0.15565724535017322], [-1.9087305955261504, -0.16674395519090612], [-1.8937905091348586, -0.17652568896998191], [-1.8927335035342292, -0.18751985482778877], [-1.89161267321068, -0.19850769734279325], [-1.8917311958934346, 0.15413335045956433], [-1.8925943447135969, 0.14314556786155017], [-1.8933936735034034, 0.13215295826269888], [-1.8781617539012228, 0.12013455503942007], [-1.878827702286585, 0.10922614271477596], [-1.8694439583459588, 0.09779165634934148], [-1.8659846766521961, 0.08674848997459315], [-1.862460195786079, 0.07574879837901898], [-1.8668663031340065, 0.06507165463118506], [-1.8832058640667673, 0.0546942550118254], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902]]",0.952885476
"[[-1.9096666868488636, -0.15565724535017322], [-1.9087305955261504, -0.16674395519090612], [-1.9077301400437916, -0.17782504227137258], [-1.8927335035342292, -0.18751985482778877], [-1.89161267321068, -0.19850769734279325], [-1.8945886228763054, 0.14329640424171383], [-1.8953887939406093, 0.13229221143099495], [-1.8961250507431466, 0.12128355760464803], [-1.878827702286585, 0.10922614271477596], [-1.8694439583459588, 0.09779165634934148], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8668663031340065, 0.06507165463118506], [-1.8832058640667673, 0.0546942550118254], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.9018716748839657, 0.022089446114661647]]",1.113155287
"[[-1.924669922917622, -0.16813639187032348], [-1.9236611128840704, -0.1793100143118529], [-1.898704313597091, -0.18811140426361872], [-1.885645517473243, -0.197881498141498], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.8821536637361893, 0.12038989317032654], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8608699027203899, 0.06486264357555128], [-1.877208470198039, 0.054520071723677475], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.8958721567810388, 0.022019764214668777]]",1.260325083
"[[-1.9007609318304146, -0.16604773685119745], [-1.899764653623652, -0.17708255625113242], [-1.898704313597091, -0.18811140426361872], [-1.885645517473243, -0.197881498141498], [-1.8788497860056972, 0.16407200224129806], [-1.8797708652420244, 0.1531588537446463], [-1.880628556867574, 0.14224054058990365], [-1.8694518714970056, 0.13048189534241833], [-1.87017805319746, 0.11962388638714759], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8588711422948305, 0.0647929746078892], [-1.8752093389084628, 0.05446201062762817], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.8958721567810388, 0.022019764214668777]]",1.406777013
"[[-1.9036864779748721, -0.15516979754247218], [-1.9027533180650977, -0.16622178884251443], [-1.9017559955549979, -0.1772681749902221], [-1.8867628120998756, -0.18692831714490796], [-1.885645517473243, -0.197881498141498], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.8821536637361893, 0.12038989317032654], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8608699027203899, 0.06486264357555128], [-1.8752093389084628, 0.05446201062762817], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8918723588445048, 0.02197330823020074]]",1.55511308
