Collision values,Time (s)
"[[-1.8814185575962399, -0.1313786566593193], [-1.880623927041222, -0.14230174044324212], [-1.8797658801093944, -0.15322002568096818], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8458638864323667, -0.19370677459142724], [-1.8290392760197605, 0.1597222611566598], [-1.8299359363659558, 0.14909843301771802], [-1.8307708895812305, 0.1384695771418247], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8135204262179396, 0.09486626518621544], [-1.8220321179813384, 0.08470516231873196], [-1.8344833281927202, 0.07461094098620022], [-1.8388832997653601, 0.06409627662597334], [-1.8472211433772632, 0.0536491449006712]]",0.186286563
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8458638864323667, -0.19370677459142724], [-1.8290392760197605, 0.1597222611566598], [-1.8299359363659558, 0.14909843301771802], [-1.8307708895812305, 0.1384695771418247], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8200343014691804, 0.0846122850470992], [-1.8344833281927202, 0.07461094098620022], [-1.8388832997653601, 0.06409627662597334], [-1.8472211433772632, 0.0536491449006712]]",0.333965117
"[[-1.880623927041222, -0.14230174044324212], [-1.8797658801093944, -0.15322002568096818], [-1.878844445734893, -0.1641331441978291], [-1.8619286821490575, -0.1735557559529027], [-1.850938188979722, -0.18337904403582658], [-1.8438748345198877, -0.19349804152432884], [-1.8350220231630612, 0.1817418710167788], [-1.8360464493569653, 0.1710829301181573], [-1.837008962367804, 0.16041822014502496], [-1.8279425677266472, 0.14893601851202895], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8260277510056542, 0.0848909168619975], [-1.8384800916265234, 0.07477349481054546], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",0.49359212
"[[-1.8726467151593673, -0.1416981263349933], [-1.871792307882487, -0.1525700984989168], [-1.8708747820391571, -0.16343692585812042], [-1.8579459982863662, -0.17318451847472335], [-1.8569089990425838, -0.18397059347165653], [-1.8458638864323667, -0.19370677459142724], [-1.8310415493756125, 0.18134764209498241], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.8219623429931624, 0.14844876531417814], [-1.8227936580606245, 0.1378662226305055], [-1.8235635068413918, 0.12727903097039583], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8195122757482707, 0.09517970217776107], [-1.8340191361349625, 0.08526243148451663], [-1.8384800916265234, 0.07477349481054546], [-1.836884539339801, 0.06402660765831125]]",0.64144618
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8688823958044738, -0.1632628738668034], [-1.8679028266378512, -0.1741126232340532], [-1.8569089990425838, -0.18397059347165653], [-1.8458638864323667, -0.19370677459142724], [-1.8270468841220846, 0.15954827400221253], [-1.8279425677266472, 0.14893601851202895], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8220321179813384, 0.08470516231873196], [-1.8324850060312265, 0.07452966649622735], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",0.788428612
"[[-1.8794233227719992, -0.1312393302612298], [-1.8786295349186488, -0.14215083017028024], [-1.8678054623614113, -0.15224513006556611], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.837008962367804, 0.16041822014502496], [-1.837909529738749, 0.14974810072125788], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8240299344934963, 0.08479803959036473], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.839224499059914, 0.053416897055718414], [-1.8475015361459153, 0.04292152405332699]]",0.935019867
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8629051183434213, -0.16274070751841174], [-1.8619286821490575, -0.1735557559529027], [-1.850938188979722, -0.18337904403582658], [-1.8438748345198877, -0.19349804152432884], [-1.8360464493569653, 0.1710829301181573], [-1.837008962367804, 0.16041822014502496], [-1.8279425677266472, 0.14893601851202895], [-1.828776611418522, 0.13831874076166106], [-1.81957326596698, 0.12700052463380368], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8240299344934963, 0.08479803959036473], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125]]",1.082451971
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.876851940743207, -0.16395908183207142], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.8270468841220846, 0.15954827400221253], [-1.8179756057145453, 0.1481239363028], [-1.8188051017352076, 0.1375645498701782], [-1.81957326596698, 0.12700052463380368], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8240299344934963, 0.08479803959036473], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.839224499059914, 0.053416897055718414]]",1.230459806
"[[-1.8777723979412344, -0.15305753662196778], [-1.876851940743207, -0.16395908183207142], [-1.875868194363234, -0.17485509819041192], [-1.8569089990425838, -0.18397059347165653], [-1.8438748345198877, -0.19349804152432884], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.824788055093105, 0.13801706800133376], [-1.8255587461985736, 0.12741829243893443], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8155176697125428, 0.09497074210760066], [-1.8280256865984887, 0.08498379966961832], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",1.377321629
"[[-1.8757790345883185, -0.15289505724761746], [-1.8748595545085236, -0.1637850298407544], [-1.8738768524318883, -0.17466947945132225], [-1.8569089990425838, -0.18397059347165653], [-1.8458638864323667, -0.19370677459142724], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.824788055093105, 0.13801706800133376], [-1.8255587461985736, 0.12741829243893443], [-1.8182841770722566, 0.1163045515616872], [-1.8109423628709496, 0.1052796106500054], [-1.8135204262179396, 0.09486626518621544], [-1.8280256865984887, 0.08498379966961832], [-1.8384800916265234, 0.07477349481054546], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",1.525189561
