Sum of Mean Average Error Cadence (Hz),Column Labels,,,,,,
Row Labels,0.1,0.2,0.4,0.5,0.7,0.9,1.2
1.5 / 1.5,0.088703775,0.091143785,0.344079513,0.824773862,0.641139144,0.867070242,1.18859063
1.5 / 10.0,0.089446955,0.038245655,0.041651929,0.292073985,0.356448823,0.531045707,0.916218495
1.5 / 2.0,0.088632225,0.071857115,0.280385195,0.737686565,0.600747643,0.845643884,1.179037471
1.5 / 2.5,0.088671097,0.061986953,0.213991381,0.664428942,0.53954638,0.821947259,1.169151889
1.5 / 3.0,0.088733862,0.05597339,0.171132483,0.577328907,0.493216704,0.795175027,1.158627357
1.5 / 3.5,0.088809032,0.053160761,0.144164933,0.514743852,0.46050546,0.762610131,1.147600428
1.5 / 4.0,0.088890446,0.049633819,0.125754081,0.470331526,0.44045838,0.718349907,1.136420252
1.5 / 4.5,0.088973988,0.048518324,0.109678944,0.429220136,0.421437609,0.678040012,1.124320971
1.5 / 5.0,0.089056571,0.045075048,0.094247522,0.409866587,0.408636526,0.648765104,1.111671053
1.5 / 5.5,0.089135782,0.043803316,0.08534997,0.385555396,0.396462781,0.625539784,1.098187733
1.5 / 6.0,0.089209701,0.043333394,0.077078579,0.369330243,0.389944939,0.607754841,1.082982671
1.5 / 6.5,0.089276758,0.043056321,0.069280863,0.352753066,0.383848689,0.590919138,1.065832736
1.5 / 7.0,0.089335578,0.042844107,0.067300745,0.342591032,0.377944018,0.579136,1.045829935
1.5 / 7.5,0.089384849,0.042572609,0.060672841,0.329998983,0.372203282,0.567961437,1.019984662
1.5 / 8.0,0.089423266,0.04145727,0.053920248,0.315034349,0.366585302,0.557204651,
1.5 / 8.5,0.089449564,0.039600509,0.052619771,0.307721012,0.366801736,0.551447653,0.971967122
1.5 / 9.0,0.089462664,0.038759621,0.046649964,0.301403851,0.361338992,0.541307355,0.952656367
1.5 / 9.5,0.089461854,0.038401996,0.045478239,0.297978398,0.356167531,0.536068548,0.934175902
10.0 / 1.5,,,0.904646188,1.721360075,0.902040159,1.081219199,1.364339174
10.0 / 10.0,0.091102924,0.03885575,0.046282988,0.276874311,,,
10.0 / 2.0,,,,1.620287845,0.82312772,1.020268808,1.33008425
10.0 / 2.5,,,,0.539198889,0.737658739,0.950984132,1.291537993
10.0 / 3.0,,0.095108888,,0.411008668,0.650064588,0.875174489,1.247423326
10.0 / 3.5,0.147791648,0.06780078,,,0.554360152,0.796153843,1.197162657
10.0 / 4.0,0.105278293,0.056829106,,,,0.717085288,1.13932971
10.0 / 4.5,0.098105947,0.052078013,0.181733351,0.257937348,,,1.070760248
10.0 / 5.0,0.095286351,0.048472255,0.094506341,0.137817945,,,1.004224297
10.0 / 5.5,0.093787479,0.046186036,0.078998658,0.099547427,,,0.937239388
10.0 / 6.0,0.092979586,0.044840768,0.068384762,0.091000128,,,
10.0 / 6.5,0.092424641,0.043030018,0.05750476,0.080404549,,,
10.0 / 7.0,0.092039811,0.041672949,0.05796456,0.072829584,,,
10.0 / 7.5,0.091743765,0.040940557,0.054829606,0.286380247,,,
10.0 / 8.0,0.091547322,0.040550616,0.048652644,0.285459507,,,
10.0 / 8.5,0.0913842,0.040233952,0.049039215,0.282091398,0.328388378,,
10.0 / 9.0,0.091258751,0.039852736,0.048274353,0.276304658,,,
10.0 / 9.5,0.091164542,0.03941654,0.04722852,0.276949341,,,
2.0 / 1.5,0.089644214,0.091815629,0.343054421,0.811539912,0.63216021,0.862745864,1.188505719
2.0 / 10.0,0.089444416,0.037867124,0.036116626,0.27540617,0.346754999,0.509028827,0.85630198
2.0 / 2.0,0.088863964,0.06976228,0.251505034,0.707081199,0.564617841,0.833526211,1.175646065
2.0 / 2.5,0.08872243,0.058898728,0.183208678,0.596985406,0.499158202,0.79958226,1.162246586
2.0 / 3.0,0.088770089,0.054307399,0.145240839,0.513544267,0.458810462,0.756345561,1.147615482
2.0 / 3.5,0.088835775,0.050007992,0.119852765,0.460063038,0.432249211,0.699133144,1.132097231
2.0 / 4.0,0.088910525,0.048673699,0.102183817,0.422742335,0.412709913,0.657360435,1.115447151
2.0 / 4.5,0.088989061,0.045580651,0.091515207,0.390164402,0.399588232,0.627296123,1.097497607
2.0 / 5.0,0.089067763,0.04406136,0.082575774,0.37185723,0.387080263,0.603700464,1.077698346
2.0 / 5.5,0.089143943,0.043519235,0.074351796,0.34807554,0.380543675,0.58197454,1.054234346
2.0 / 6.0,0.089215514,0.043186599,0.066370157,0.338521709,0.374321568,0.569045416,
2.0 / 6.5,0.089280765,0.042956034,0.058606056,0.329497575,0.368336633,0.557265882,0.989568467
2.0 / 7.0,0.08933819,0.042744433,0.057616742,0.314247578,0.36251344,0.546145567,0.961523008
2.0 / 7.5,0.089386347,0.042280196,0.050389807,0.30556159,0.356807149,0.535471153,0.937269391
2.0 / 8.0,0.08942382,0.040499269,0.049559831,0.29824039,0.356909873,0.529695338,0.917148222
2.0 / 8.5,0.089449267,0.038856685,0.043215689,0.291700465,0.351379172,0.524064923,0.898664116
2.0 / 9.0,0.089461568,0.03823908,0.042327048,0.288468113,0.351678929,0.514548642,0.883714931
2.0 / 9.5,0.089460005,0.037973242,0.040862406,0.283602734,0.346310256,0.509531288,
2.5 / 1.5,0.091052793,0.097971031,0.35477525,0.817304911,0.62971922,0.862101392,1.190361503
2.5 / 10.0,0.089487468,0.037585853,0.033605997,0.265966678,0.338629288,0.494968509,0.819007754
2.5 / 2.0,0.089635111,0.069611745,0.242385894,0.692789562,0.545291411,0.825470287,1.174325533
2.5 / 2.5,0.088994614,0.058955031,0.171159867,0.561343003,0.478576161,0.781017511,1.157337758
2.5 / 3.0,0.088828366,0.052876997,0.133866422,0.478926392,0.438589169,0.715892345,1.138381725
2.5 / 3.5,0.088883647,0.049634299,0.10905697,0.426746317,0.412320529,0.661827021,1.118073162
