Collision values,Time (s)
"[[-1.833720655034854, -0.03200824606019766], [-1.83550330067951, -0.04270254238929874], [-1.8372236303796996, -0.053418623421624525], [-1.8182803912949612, -0.11636372260090673], [-1.8175740162131877, -0.12692041952326583], [-1.8168063508558654, -0.13747283657178436], [-1.8080038488824728, -0.14737069072715603], [-1.8071175912302728, -0.15786718951489168], [-1.8001962514140448, -0.16780149759395252], [-1.7991914847776096, -0.17825231359983143], [-1.8080714258622286, -0.1897407965500754], [-1.841892071705651, 0.1932293692041811], [-1.842983089366849, 0.18253034060946022], [-1.8141413842885148, 0.1690418146999434], [-1.8150924139786897, 0.1585043407049528], [-1.8159822370752368, 0.14796152179711092], [-1.8068393138891847, 0.13665952259853167], [-1.797626703317764, 0.1254687231820617], [-1.79233717952657, 0.11464488034418677], [-1.7909760935727246, 0.1041188663320483], [-1.7915505096842612, 0.09371700659619805], [-1.7920645130569393, 0.08331198663627626], [-1.7945164085195835, 0.07298543180914471], [-1.8049038959830972, 0.06291188756512783], [-1.8152345661078668, 0.052720153520860055], [-1.8255073964630966, 0.042410551814896454], [-1.83172202491528, 0.03191373273366392], [-1.831876462607739, 0.021276480923435304], [-1.833969068262079, 0.010650125596659904], [-1.8320000171661286, 1.8363733452804207e-07]]",0.004792956
"[[-1.83572032466974, -0.032043151004708594], [-1.8395022863132515, -0.04279557782730412], [-1.8322517492126487, -0.11725784169545073], [-1.8315399464646367, -0.1278956544852178], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8111023636996395, -0.15821529349752567], [-1.808161737834184, -0.16854398361419268], [-1.809142755796707, -0.17923822149091526], [-1.8120496482454458, -0.19015827512589273], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.8008563605312875, 0.1362070044673761], [-1.7936363435233764, 0.12519020854522703], [-1.79233717952657, 0.11464488034418677], [-1.7909760935727246, 0.1041188663320483], [-1.7915505096842612, 0.09371700659619805], [-1.7940623295690972, 0.08340486390790904], [-1.8005114941148805, 0.07322926012346283], [-1.8049038959830972, 0.06291188756512783], [-1.8132354348182906, 0.05266209242481075], [-1.8215085269810196, 0.04231764928177102], [-1.8297223541455665, 0.03187889286296743], [-1.8338763019753814, 0.02129970822343293], [-1.8319691277329397, 0.010638511650607167], [-1.833999991416922, 1.8383780938453719e-07]]",0.152842083
"[[-1.833720655034854, -0.03200824606019766], [-1.83550330067951, -0.04270254238929874], [-1.8412218891778547, -0.05353487572621562], [-1.8202762825737848, -0.11649145281249704], [-1.8195691321177223, -0.1270597376172429], [-1.8128176854801985, -0.1371710250203935], [-1.8119905755883043, -0.14769564947585667], [-1.8111023636996395, -0.15821529349752567], [-1.8041790539714928, -0.16817274613601332], [-1.8051622948404713, -0.17884386303566138], [-1.8100605963329668, -0.1899495420587943], [-1.8409928524731247, 0.18233322614856204], [-1.842020611964323, 0.17163960298676967], [-1.8429862568181716, 0.16094019197894285], [-1.8139888684359284, 0.14779910729142184], [-1.8068393138891847, 0.13665952259853167], [-1.797626703317764, 0.1254687231820617], [-1.79233717952657, 0.11464488034418677], [-1.7909760935727246, 0.1041188663320483], [-1.7915505096842612, 0.09371700659619805], [-1.7920645130569393, 0.08331198663627626], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8112363035287145, 0.052604031328761444], [-1.8255073964630966, 0.042410551814896454], [-1.8337216956849935, 0.03194857260436041], [-1.8338763019753814, 0.02129970822343293], [-1.8319691277329397, 0.010638511650607167], [-1.8320000171661286, 1.8363733452804207e-07]]",0.300615288
"[[-1.833720655034854, -0.03200824606019766], [-1.83550330067951, -0.04270254238929874], [-1.8222721738526084, -0.11661918302408733], [-1.8215642480222571, -0.12719905571121998], [-1.8207948973620531, -0.13777463912864232], [-1.8119905755883043, -0.14769564947585667], [-1.8111023636996395, -0.15821529349752567], [-1.8041790539714928, -0.16817274613601332], [-1.8071525253185892, -0.17904104226328832], [-1.8100605963329668, -0.1899495420587943], [-1.8339357183306897, 0.19239468341155175], [-1.8350220231630612, 0.1817418710167788], [-1.8141413842885148, 0.1690418146999434], [-1.8150924139786897, 0.1585043407049528], [-1.8159822370752368, 0.14796152179711092], [-1.8068393138891847, 0.13665952259853167], [-1.79962182375497, 0.1256079763503578], [-1.794333074960968, 0.11477254560486976], [-1.7909760935727246, 0.1041188663320483], [-1.7915505096842612, 0.09371700659619805], [-1.7920645130569393, 0.08331198663627626], [-1.8005114941148805, 0.07322926012346283], [-1.8069026564086563, 0.0629815565327899], [-1.8172336973974428, 0.05277821461690936], [-1.8255073964630966, 0.042410551814896454], [-1.83172202491528, 0.03191373273366392], [-1.831876462607739, 0.021276480923435304], [-1.8319691277329397, 0.010638511650607167], [-1.833999991416922, 1.8383780938453719e-07]]",0.459661419
"[[-1.833720655034854, -0.03200824606019766], [-1.8375028530849016, -0.04274906149461403], [-1.8348984850963321, -0.10673221980737453], [-1.8342477594573945, -0.11738557952045293], [-1.8335351812888772, -0.1280349808833073], [-1.8168063508558654, -0.13747283657178436], [-1.81597742110938, -0.14802061790920737], [-1.8111023636996395, -0.15821529349752567], [-1.8061703959028386, -0.168358364875103], [-1.8051622948404713, -0.17884386303566138], [-1.8100605963329668, -0.1899495420587943], [-1.825070720065549, 0.18075628696319915], [-1.8260895908081136, 0.1701551493771493], [-1.8270468841220846, 0.15954827400221253], [-1.8119953809810605, 0.1476366831049492], [-1.8048449168567045, 0.1365086772277034], [-1.797626703317764, 0.1254687231820617], [-1.79233717952657, 0.11464488034418677], [-1.7909760935727246, 0.1041188663320483], [-1.7915505096842612, 0.09371700659619805], [-1.7940623295690972, 0.08340486390790904], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.827506831204135, 0.042457003081459166], [-1.83172202491528, 0.03191373273366392], [-1.831876462607739, 0.021276480923435304], [-1.8319691277329397, 0.010638511650607167], [-1.8320000171661286, 1.8363733452804207e-07]]",0.606942196
"[[-1.83572032466974, -0.032043151004708594], [-1.8395022863132515, -0.04279557782730412], [-1.8262640753761779, -0.11687465106067983], [-1.8255545987510324, -0.12747770020328655], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.808161737834184, -0.16854398361419268], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.9015645441798656, 0.1994894939922577], [-1.9026909079519227, 0.18844384493093802], [-1.8141413842885148, 0.1690418146999434], [-1.8150924139786897, 0.1585043407049528], [-1.8159822370752368, 0.14796152179711092], [-1.8088335920518932, 0.13681035897869534], [-1.8016169441921757, 0.12574722951865389], [-1.794333074960968, 0.11477254560486976], [-1.7909760935727246, 0.1041188663320483], [-1.7915505096842612, 0.09371700659619805], [-1.7940623295690972, 0.08340486390790904], [-1.7985130528425708, 0.07314798078909047], [-1.8069026564086563, 0.0629815565327899], [-1.8132354348182906, 0.05266209242481075], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.831876462607739, 0.021276480923435304], [-1.8319691277329397, 0.010638511650607167], [-1.8320000171661286, 1.8363733452804207e-07]]",0.754832023
"[[-1.833720655034854, -0.03200824606019766], [-1.8375028530849016, -0.04274906149461403], [-1.8282599666550015, -0.11700238127227013], [-1.8155789003086529, -0.12678110142928875], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.8230804831718246, 0.18055917250230097], [-1.8240982428373664, 0.16996959544095144], [-1.825054492224409, 0.15937428684776525], [-1.810002012341752, 0.14747426859926013], [-1.8108278702146017, 0.13696119535885898], [-1.79962182375497, 0.1256079763503578], [-1.794333074960968, 0.11477254560486976], [-1.7889794904445726, 0.10400279328396896], [-1.789553266189658, 0.09361252967481283], [-1.7940623295690972, 0.08340486390790904], [-1.7985130528425708, 0.07314798078909047], [-1.8049038959830972, 0.06291188756512783], [-1.8132354348182906, 0.05266209242481075], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.831876462607739, 0.021276480923435304], [-1.8319691277329397, 0.010638511650607167], [-1.8320000171661286, 1.8363733452804207e-07]]",0.914854791
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.8182803912949612, -0.11636372260090673], [-1.8175740162131877, -0.12692041952326583], [-1.8128176854801985, -0.1371710250203935], [-1.8119905755883043, -0.14769564947585667], [-1.8071175912302728, -0.15786718951489168], [-1.8021875933453906, -0.1679871163330422], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.903553721442604, 0.1996981747687368], [-1.9046812634745374, 0.1886409711409249], [-1.8141413842885148, 0.1690418146999434], [-1.8150924139786897, 0.1585043407049528], [-1.8040217876082671, 0.14698701540140932], [-1.8048449168567045, 0.1365086772277034], [-1.797626703317764, 0.1254687231820617], [-1.79233717952657, 0.11464488034418677], [-1.7909760935727246, 0.1041188663320483], [-1.789553266189658, 0.09361252967481283], [-1.7900666965447813, 0.0832191093646435], [-1.7985130528425708, 0.07314798078909047], [-1.8049038959830972, 0.06291188756512783], [-1.8152345661078668, 0.052720153520860055], [-1.8255073964630966, 0.042410551814896454], [-1.8297223541455665, 0.03187889286296743], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.8320000171661286, 1.8363733452804207e-07]]",1.061670592
"[[-1.8317209853999676, -0.031973341115686726], [-1.8262640753761779, -0.11687465106067983], [-1.8255545987510324, -0.12747770020328655], [-1.8247835627377198, -0.1380764506800332], [-1.8119905755883043, -0.14769564947585667], [-1.8071175912302728, -0.15786718951489168], [-1.8041790539714928, -0.16817274613601332], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.820012188843505, 0.19093399260277213], [-1.8210902462781002, 0.1803620580414028], [-1.8221068948666195, 0.1697840415047536], [-1.8051303357329704, 0.15763439456214035], [-1.806015275063135, 0.14714943958788196], [-1.8068393138891847, 0.13665952259853167], [-1.79962182375497, 0.1256079763503578], [-1.79233717952657, 0.11464488034418677], [-1.7909760935727246, 0.1041188663320483], [-1.789553266189658, 0.09361252967481283], [-1.7920645130569393, 0.08331198663627626], [-1.7985130528425708, 0.07314798078909047], [-1.8049038959830972, 0.06291188756512783], [-1.8152345661078668, 0.052720153520860055], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",1.208869744
"[[-1.833720655034854, -0.03200824606019766], [-1.8375028530849016, -0.04274906149461403], [-1.830255857933825, -0.11713011148386042], [-1.8135836654844124, -0.12664177503119925], [-1.8128176854801985, -0.1371710250203935], [-1.8119905755883043, -0.14769564947585667], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.8290513124818881, 0.1811505276340842], [-1.8300724054447242, 0.1705262683095638], [-1.8310317866747765, 0.15989625868168314], [-1.810002012341752, 0.14747426859926013], [-1.8108278702146017, 0.13696119535885898], [-1.79962182375497, 0.1256079763503578], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.789553266189658, 0.09361252967481283], [-1.7920645130569393, 0.08331198663627626], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.819509092239981, 0.0422711980152083], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",1.367507749
"[[-1.833720655034854, -0.03200824606019766], [-1.83550330067951, -0.04270254238929874], [-1.8329017667383911, -0.10661607486289712], [-1.8322517492126487, -0.11725784169545073], [-1.8315399464646367, -0.1278956544852178], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8370122600567855, 0.18193898547767698], [-1.8380377973277122, 0.17126848405435516], [-1.8390013542654797, 0.16059220729947224], [-1.810002012341752, 0.14747426859926013], [-1.802850638693996, 0.13635784084753977], [-1.7956314639605822, 0.12532946171352313], [-1.7903412840921717, 0.11451721508350376], [-1.7889794904445726, 0.10400279328396896], [-1.789553266189658, 0.09361252967481283], [-1.7920645130569393, 0.08331198663627626], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8092370530800939, 0.052545966771956575], [-1.8255073964630966, 0.042410551814896454], [-1.8297223541455665, 0.03187889286296743], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",1.516034991
"[[-1.833720655034854, -0.03200824606019766], [-1.8375028530849016, -0.04274906149461403], [-1.8322517492126487, -0.11725784169545073], [-1.8155789003086529, -0.12678110142928875], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8290513124818881, 0.1811505276340842], [-1.8300724054447242, 0.1705262683095638], [-1.8310317866747765, 0.15989625868168314], [-1.810002012341752, 0.14747426859926013], [-1.8108278702146017, 0.13696119535885898], [-1.8016169441921757, 0.12574722951865389], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.789553266189658, 0.09361252967481283], [-1.7920645130569393, 0.08331198663627626], [-1.7965147306810771, 0.0730667062991176], [-1.8009063751319787, 0.06277254962980366], [-1.8092370530800939, 0.052545966771956575], [-1.819509092239981, 0.0422711980152083], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",1.664005337
"[[-1.833720655034854, -0.03200824606019766], [-1.8375028530849016, -0.04274906149461403], [-1.8322517492126487, -0.11725784169545073], [-1.8315399464646367, -0.1278956544852178], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8300724054447242, 0.1705262683095638], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8108278702146017, 0.13696119535885898], [-1.7936363435233764, 0.12519020854522703], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7920645130569393, 0.08331198663627626], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8092370530800939, 0.052545966771956575], [-1.819509092239981, 0.0422711980152083], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",1.823639756
"[[-1.833720655034854, -0.03200824606019766], [-1.8282599666550015, -0.11700238127227013], [-1.827549714655567, -0.12761701829726366], [-1.8267778359908138, -0.1382273519584622], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8279685422184664, 0.1917686783954015], [-1.8290513124818881, 0.1811505276340842], [-1.8300724054447242, 0.1705262683095638], [-1.809115119528322, 0.15798236887103492], [-1.810002012341752, 0.14747426859926013], [-1.8108278702146017, 0.13696119535885898], [-1.8016169441921757, 0.12574722951865389], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.789553266189658, 0.09361252967481283], [-1.7920645130569393, 0.08331198663627626], [-1.7965147306810771, 0.0730667062991176], [-1.8049038959830972, 0.06291188756512783], [-1.8112363035287145, 0.052604031328761444], [-1.819509092239981, 0.0422711980152083], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",1.970075811
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.8422313245726887, -0.11789650036681412], [-1.8155789003086529, -0.12678110142928875], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8987104341644738, 0.18804961600914163], [-1.8997704152866863, 0.17702073349662006], [-1.9007663343948116, 0.16598588168137024], [-1.8119953809810605, 0.1476366831049492], [-1.8048449168567045, 0.1365086772277034], [-1.7956314639605822, 0.12532946171352313], [-1.7903412840921717, 0.11451721508350376], [-1.7889794904445726, 0.10400279328396896], [-1.789553266189658, 0.09361252967481283], [-1.7920645130569393, 0.08331198663627626], [-1.7945164085195835, 0.07298543180914471], [-1.7989074955694804, 0.06270287650949405], [-1.8092370530800939, 0.052545966771956575], [-1.8255073964630966, 0.042410551814896454], [-1.8297223541455665, 0.03187889286296743], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",2.117774056
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.8372236303796996, -0.053418623421624525], [-1.8202762825737848, -0.11649145281249704], [-1.8195691321177223, -0.1270597376172429], [-1.8188006241089592, -0.13762373785021334], [-1.8119905755883043, -0.14769564947585667], [-1.8111023636996395, -0.15821529349752567], [-1.8041790539714928, -0.16817274613601332], [-1.8031720643623534, -0.17864668380803445], [-1.8120496482454458, -0.19015827512589273], [-1.8161327322592618, 0.16922736863614124], [-1.8170848058763653, 0.1586783278594001], [-1.8179756057145453, 0.1481239363028], [-1.8048449168567045, 0.1365086772277034], [-1.79962182375497, 0.1256079763503578], [-1.794333074960968, 0.11477254560486976], [-1.7889794904445726, 0.10400279328396896], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7985130528425708, 0.07314798078909047], [-1.8049038959830972, 0.06291188756512783], [-1.8132354348182906, 0.05266209242481075], [-1.823507961722058, 0.042364100548333734], [-1.8297223541455665, 0.03187889286296743], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",2.276926665
"[[-1.833720655034854, -0.03200824606019766], [-1.83550330067951, -0.04270254238929874], [-1.8262640753761779, -0.11687465106067983], [-1.8255545987510324, -0.12747770020328655], [-1.8128176854801985, -0.1371710250203935], [-1.8119905755883043, -0.14769564947585667], [-1.8071175912302728, -0.15786718951489168], [-1.8041790539714928, -0.16817274613601332], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.8210902462781002, 0.1803620580414028], [-1.8221068948666195, 0.1697840415047536], [-1.823062100326733, 0.15920029969331798], [-1.806015275063135, 0.14714943958788196], [-1.8068393138891847, 0.13665952259853167], [-1.79962182375497, 0.1256079763503578], [-1.794333074960968, 0.11477254560486976], [-1.7889794904445726, 0.10400279328396896], [-1.7875559036485331, 0.09350804652603766], [-1.7920645130569393, 0.08331198663627626], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8132354348182906, 0.05266209242481075], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",2.424508715
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.8382395420150415, -0.11764103994363352], [-1.8175740162131877, -0.12692041952326583], [-1.8168063508558654, -0.13747283657178436], [-1.81597742110938, -0.14802061790920737], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8040933220372706, -0.18932333041587857], [-1.9007006710581984, 0.1882467304700398], [-1.9017617632574335, 0.1772062874328179], [-1.9027587262924874, 0.16615986883581751], [-1.8119953809810605, 0.1476366831049492], [-1.8048449168567045, 0.1365086772277034], [-1.7956314639605822, 0.12532946171352313], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.7989074955694804, 0.06270287650949405], [-1.8072379217905177, 0.05248790567590727], [-1.823507961722058, 0.042364100548333734], [-1.8297223541455665, 0.03187889286296743], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",2.57206796
"[[-1.833720655034854, -0.03200824606019766], [-1.8262640753761779, -0.11687465106067983], [-1.8255545987510324, -0.12747770020328655], [-1.8247835627377198, -0.1380764506800332], [-1.8119905755883043, -0.14769564947585667], [-1.8071175912302728, -0.15786718951489168], [-1.8041790539714928, -0.16817274613601332], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.820012188843505, 0.19093399260277213], [-1.8210902462781002, 0.1803620580414028], [-1.8221068948666195, 0.1697840415047536], [-1.8051303357329704, 0.15763439456214035], [-1.806015275063135, 0.14714943958788196], [-1.8068393138891847, 0.13665952259853167], [-1.79962182375497, 0.1256079763503578], [-1.79233717952657, 0.11464488034418677], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.8215085269810196, 0.04231764928177102], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",2.731446556
